model,layer,dataset,subject,roi,best_alpha,val_loss
MODEL_A,layer1-0,TVSD,monkeyF,IT,1e-05,0.29128256
MODEL_A,layer1-0,TVSD,monkeyF,IT,1e-05,0.26179475
MODEL_A,layer1-0,TVSD,monkeyN,IT,1e-05,0.31656194
MODEL_A,layer2-0,TVSD,monkeyF,IT,1e-05,0.26209771
MODEL_A,layer2-0,TVSD,monkeyN,IT,1e-05,0.31275071
MODEL_A,layer3-0,TVSD,monkeyF,IT,1e-05,0.25626209
MODEL_A,layer3-0,TVSD,monkeyN,IT,1e-05,0.31222923
MODEL_A,layer3-5,TVSD,monkeyF,IT,1e-05,0.25936021
MODEL_A,layer3-5,TVSD,monkeyN,IT,1e-05,0.31128323
MODEL_A,layer3-10,TVSD,monkeyF,IT,1e-05,0.25678648
MODEL_A,layer3-10,TVSD,monkeyN,IT,1e-05,0.30966319
MODEL_A,layer3-15,TVSD,monkeyF,IT,1e-05,0.25896004
MODEL_A,layer3-15,TVSD,monkeyN,IT,1e-05,0.31058226
MODEL_A,layer3-20,TVSD,monkeyF,IT,1e-05,0.25793162
MODEL_A,layer3-20,TVSD,monkeyN,IT,1e-05,0.30444737
MODEL_A,layer3-25,TVSD,monkeyF,IT,1e-05,0.25860588
MODEL_A,layer3-25,TVSD,monkeyN,IT,1e-05,0.3071064
MODEL_A,layer3-30,TVSD,monkeyF,IT,1e-05,0.25508275
MODEL_A,layer3-30,TVSD,monkeyN,IT,1e-05,0.30600106
MODEL_A,layer4-1,TVSD,monkeyF,IT,1e-05,0.2502167
MODEL_A,layer4-1,TVSD,monkeyN,IT,1e-05,0.29968843
MODEL_B,language_model-layers-3,TVSD,monkeyF,IT,1e-05,0.26718411
MODEL_B,language_model-layers-3,TVSD,monkeyN,IT,1e-05,0.32432923
MODEL_B,language_model-layers-8,TVSD,monkeyF,IT,1e-05,0.27102341
MODEL_B,language_model-layers-8,TVSD,monkeyN,IT,1e-05,0.31744154
MODEL_B,language_model-layers-11,TVSD,monkeyF,IT,1e-05,0.27022803
MODEL_B,language_model-layers-11,TVSD,monkeyN,IT,1e-05,0.31627895
MODEL_B,language_model-layers-16,TVSD,monkeyF,IT,1e-05,0.27035524
MODEL_B,language_model-layers-16,TVSD,monkeyN,IT,1e-05,0.32852007
MODEL_B,visual-blocks-2,TVSD,monkeyF,IT,1e-05,0.26266711
MODEL_B,visual-blocks-2,TVSD,monkeyN,IT,1e-05,0.31628545
MODEL_B,visual-blocks-6,TVSD,monkeyF,IT,1e-05,0.25868711
MODEL_B,visual-blocks-6,TVSD,monkeyN,IT,1e-05,0.31108141
MODEL_B,visual-blocks-10,TVSD,monkeyF,IT,1e-05,0.24519828
MODEL_B,visual-blocks-10,TVSD,monkeyN,IT,1e-05,0.30461124
MODEL_B,visual-blocks-14,TVSD,monkeyF,IT,1e-05,0.25045885
MODEL_B,visual-blocks-14,TVSD,monkeyN,IT,1e-05,0.30302811
MODEL_B,visual-blocks-18,TVSD,monkeyF,IT,1e-05,0.25266216
MODEL_B,visual-blocks-18,TVSD,monkeyN,IT,1e-05,0.29955504
MODEL_B,visual-blocks-22,TVSD,monkeyF,IT,1e-05,0.25213104
MODEL_B,visual-blocks-22,TVSD,monkeyN,IT,1e-05,0.30182171
