model,layer,dataset,subject,roi,dim,pearson_r,pearson_r_nc,ev,ev_nc
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,0,0.26400965,0.02673666,0.06468158,0.00066337
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,1,-0.0124908,-0.00126893,-0.06274234,-0.00064753
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,2,0.22448816,0.02273423,0.05031549,0.00051603
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,3,0.12085914,0.01227841,0.00557655,5.756e-05
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,4,0.07420123,0.00763607,-0.02283012,-0.00024178
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,5,0.07316353,0.00771932,-0.0165608,-0.00018435
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,6,0.5179958,0.05318553,0.20063335,0.00211513
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,7,0.56898205,0.06062785,0.32238765,0.00366038
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,8,0.19886258,0.02028293,0.03184236,0.00033125
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,9,0.18165461,0.01846946,0.02930904,0.00030298
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,10,0.2389182,0.02420692,0.05641862,0.00057917
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,11,0.25903097,0.02627084,0.05166051,0.00053138
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,12,0.33675482,0.03420369,0.0924769,0.00095401
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,13,0.47844029,0.04951783,0.20692818,0.0022166
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,14,0.40966863,0.04372864,0.16304117,0.00185765
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,15,0.67664579,0.07283522,0.3663546,0.00424484
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,16,0.18161478,0.01869073,0.03291799,0.00034864
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,17,0.15819025,0.01655102,0.00516816,5.658e-05
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,18,0.26926789,0.02738446,0.07185381,0.00074317
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,19,0.36903178,0.0374952,0.13409643,0.00138433
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,20,0.36838739,0.03729514,0.12608996,0.00129234
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,21,0.52412122,0.05425559,0.25528837,0.00273562
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,22,0.60310412,0.06219548,0.33508049,0.00356354
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,23,0.404705,0.04411972,0.15621385,0.00185656
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,24,0.36272144,0.03725529,0.10520952,0.0011099
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,25,0.32148918,0.032427,0.10222737,0.00104004
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,26,0.41888361,0.04223912,0.14336243,0.00145773
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,27,0.43365703,0.04458254,0.15103608,0.00159631
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,28,0.49019629,0.05028338,0.19430233,0.0020445
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,29,0.53222227,0.05512999,0.22080212,0.00236915
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,30,0.53836868,0.05824006,0.27161193,0.00317858
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,31,0.40179922,0.04055953,0.14126671,0.00143949
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,32,0.30975941,0.03130764,0.09533735,0.0009739
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,33,0.3205972,0.03232989,0.09871692,0.00100388
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,34,0.55193118,0.05577184,0.14888982,0.00152029
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,35,0.51017175,0.05276518,0.21345657,0.00228335
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,36,0.50093023,0.05235802,0.21021509,0.00229655
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,37,0.58830478,0.0615292,0.32042858,0.00350501
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,38,0.38627732,0.03947195,0.13005956,0.00135807
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,39,0.36959792,0.03717029,0.10888059,0.00110124
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,40,0.28898514,0.02927435,0.08338138,0.00085564
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,41,0.42544611,0.04479095,0.15819437,0.00175341
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,42,0.37589984,0.04060816,0.14111045,0.0016468
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,43,0.4830536,0.0497315,0.20682996,0.00219223
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,44,0.41211197,0.04174698,0.10810591,0.00110935
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,45,0.42504339,0.04293394,0.13136168,0.00134031
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,46,0.45385586,0.05118537,0.1708705,0.00217332
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,47,0.29980663,0.03089159,0.0853838,0.00090651
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,48,0.32014445,0.03280901,0.09592292,0.00100743
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,49,0.55113264,0.05727165,0.23481814,0.00253571
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,50,0.47104794,0.04792159,0.19906124,0.00206025
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,51,0.35474463,0.03587196,0.09137836,0.00093438
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,52,0.23764668,0.02515461,0.05608243,0.00062835
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,53,0.35600152,0.036821,0.08547727,0.0009144
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,54,0.39702805,0.04093056,0.09770935,0.00103846
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,55,0.29851424,0.03044437,0.08523982,0.0008866
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,56,0.52130115,0.05284313,0.19995854,0.00205466
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,57,0.4835099,0.0489072,0.17316011,0.00177167
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,58,0.42890699,0.04433258,0.11738402,0.00125409
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,59,0.40956184,0.04150587,0.11980898,0.00123047
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,60,0.42037332,0.04254332,0.11976739,0.00122668
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,61,0.35037827,0.03520641,0.09284553,0.00093741
