model,layer,dataset,subject,roi,pearson_r,pearson_r_nc,explained_variance,ev_nc,rsa,cka
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,0.4408539,0.04571127,0.17602634,0.00189204,0.29475549,0.25199479
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,0.45396861,0.04644831,0.17055191,0.00178375,0.27973957,0.22397931
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,0.55926417,0.05793657,0.22908676,0.00245989,0.3979728,0.44058698
MODEL_A,layer3-0+layer3-5,TVSD,monkeyN,IT,0.59780905,0.06113819,0.28209292,0.00295115,0.40187668,0.5055139
MODEL_A,layer3-10+layer3-15,TVSD,monkeyF,IT,0.61871662,0.06414147,0.28064843,0.00301908,0.49791525,0.54353824
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,0.68007165,0.06962187,0.36919875,0.00387382,0.41976364,0.65506835
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,0.64647572,0.06705714,0.30508288,0.00328739,0.55305021,0.6047367
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,0.69518326,0.07116041,0.393293,0.00412292,0.4019459,0.68916765
MODEL_A,layer3-30+layer4-1,TVSD,monkeyF,IT,0.62707719,0.06497032,0.29945579,0.00321781,0.53468279,0.58474253
MODEL_A,layer3-30+layer4-1,TVSD,monkeyN,IT,0.69250617,0.07085458,0.39818354,0.00417109,0.41158555,0.7216048
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,-0.00149686,-0.00016391,-56.82680345,-0.64230781,0.08085587,0.08812722
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,0.02155162,0.00216839,-39.08444591,-0.43332542,0.05180816,0.08005271
MODEL_B,language_model-layers-11+language_model-layers-16,TVSD,monkeyF,IT,0.01587046,0.00162564,-203.32206197,-2.30007665,0.12604178,0.09570262
MODEL_B,language_model-layers-11+language_model-layers-16,TVSD,monkeyN,IT,-0.00074203,-9.177e-05,-139.14387534,-1.54016109,0.03109771,0.0133151
MODEL_B,visual-blocks-2+visual-blocks-6,TVSD,monkeyF,IT,0.51998002,0.0538567,0.23157446,0.00248097,0.3847804,0.3518037
MODEL_B,visual-blocks-2+visual-blocks-6,TVSD,monkeyN,IT,0.59794101,0.06108581,0.28799904,0.00300391,0.28999863,0.52510251
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyF,IT,0.45030129,0.04650195,0.10076794,0.00092988,0.42926865,0.4661091
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,0.55923041,0.05701898,0.26083665,0.00260768,0.3449484,0.63261728
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,0.17117508,0.01759732,-9.59344026,-0.10880537,0.15294354,0.23303146
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,0.19929095,0.02023339,-10.03454821,-0.11183828,0.10293328,0.40235921
